,0
151,11726029.757811785
152,7636091.385414215
153,10064831.203576075
154,13109784.314812979
155,7133639.524752983
156,17202504.264037408
157,12931973.228013562
158,13606080.070038904
159,12771365.569558157
160,19593967.450328022
161,10005889.661180764
162,17638606.014675684
163,8855251.111317398
164,9498124.743056929
165,9194422.002099872
166,9655099.974020911
167,12059133.542601407
168,6568562.413493753
169,11513205.381795496
170,6677706.131849015
171,12548052.531221848
172,15672665.572449552
173,9939106.532301549
174,8501882.838258285
175,10156206.948298248
176,13220850.247154113
177,10696195.636429671
178,11017607.662221596
179,13228891.07259427
180,12611878.992785389
181,13220753.80765753
182,9230457.963670278
183,9139880.484811952
184,10909778.702521907
185,6846476.221866784
186,7738069.129213932
187,10850552.636269026
188,7476583.130989445
189,8332665.010646229
190,11970714.667368911
191,7836810.584355874
192,8722003.290892854
193,7567967.729621043
194,11014594.727018813
195,14670766.653920647
196,10861433.128548058
197,10966427.690715944
198,4774756.577284627
199,13065145.03500649
200,8669991.519078108
201,16943213.635578305
202,12084886.899328476
203,9867187.818288434
204,8042166.162845326
205,9864982.427968746
206,8631161.652808636
207,7999532.837420772
208,5380503.982454431
209,8547086.175328966
210,17202402.041503746
211,14870903.542364633
212,9801839.633156437
213,8766646.720232783
214,6465302.729376761
215,7872760.064276447
216,4520222.299928212
217,16101336.242045881
218,13414354.654460818
219,5248248.266988482
220,8187495.33484572
221,7704727.201697608
222,11465668.662069231
223,8198379.483119724
224,9836437.872586917
225,13492175.620602163
226,6270246.050497489
227,7160589.457476355
228,11593862.12349121
229,9392230.818279793
230,5675968.898007133
231,9915557.883630538
232,7086262.233866126
233,13092706.993368387
234,12977848.48999212
235,14733275.146623062
236,13216948.075781085
237,7405276.1714676665
238,9036266.253160141
239,11235723.416709485
240,14573647.950970441
241,5288410.60297517
242,12670363.664287878
243,11500255.11966765
244,7936733.539459817
245,9018308.244727185
246,11750087.966366254
247,15821600.289529605
248,10228750.331996687
249,11807953.196993887
250,12610161.837099254
251,13594684.527348224
252,7211967.257828248
253,11075324.890841028
254,14868640.042251924
255,9437748.910827652
256,13630076.752782445
257,9735506.644961566
258,16617680.532504043
259,14520758.355183264
260,12560077.423039492
261,11084313.267983956
262,9434641.215415515
263,16904570.214087773
264,8032976.700962289
265,9290707.068293983
266,8537429.149010684
267,15268211.588102866
268,10196438.7594523
269,10727252.1841162
270,9379413.288391672
271,14370020.955737783
272,9910626.108696265
273,5745264.683220114
274,8783707.720006403
275,10383421.347820815
276,17528613.544149216
277,8713226.355066737
278,7877035.731164014
279,16778875.206161574
280,9513862.578580083
281,12403959.710869573
282,6227846.329135053
283,9753558.773645446
284,11276091.9579787
285,10190690.71463386
286,10391509.723890182
287,10244496.103822464
288,9737048.144299377
289,6879875.634606307
290,9163499.646374002
291,10293084.195506198
292,9987515.246855307
293,11385848.853335947
294,6449535.941203813
295,7767373.116299964
296,10579921.698705396
297,12919687.866244769
298,11649065.64199122
299,9495259.234619705
300,11525753.086161291
301,16406119.997693473
302,12422642.413854374
303,9496539.39484167
304,14024594.200518696
305,9695901.945875278
306,9688210.341401447
307,8106108.9489289895
308,7780338.63098617
309,10375013.616657062
310,15165145.863135284
311,7279132.511259292
312,10672627.687224513
313,7457477.916465278
314,6574652.897327404
315,10399993.488442801
316,15207875.836503478
317,6589573.667678956
318,7400291.609351518
319,20885710.748005133
320,11755531.767016606
321,9830868.90986636
322,8472749.115807151
323,13662668.115288854
324,8950821.403256796
325,2157411.911108419
326,13687541.341743177
327,7218246.613762352
328,7802695.959820743
329,12280689.907434763
330,17453269.81589158
331,5482223.151985882
332,8836956.135583311
333,8482201.920024073
334,10319464.571657501
335,9934275.302761173
336,8127740.6544336425
337,15692899.972149802
338,13070823.156791044
339,13483991.0981
340,8164493.6295743985
341,13388942.10095821
342,7055144.674154539
343,7350766.380885018
344,7898446.897661607
345,17147584.335434664
346,7845271.352573671
347,20763650.330683324
348,9947312.547569428
349,13075575.220049018
350,8510294.310459405
351,2822191.706910531
352,13268952.677871723
353,7184647.110204405
354,9247077.191256348
355,3729496.512951083
356,8276985.808333627
357,8521647.463190207
358,9697083.632183898
359,11247577.842523096
360,9161388.211264705
361,9630643.516701194
362,12369641.371871134
363,13062585.792466804
364,7980064.472623429
365,14167760.037331106
366,7599472.447339654
367,10951128.998320699
368,12725365.654879095
369,22234257.2415
370,14544821.587876417
371,14774800.610434234
372,8729052.758245805
373,15038031.339275174
374,8223854.112229473
375,7937386.900990059
376,9323559.749498779
377,6294813.948096565
378,8549767.015608879
379,7474696.208931808
380,6018831.494912068
381,10419192.150892612
382,17851476.247343265
383,15590969.488189958
384,16504122.13461522
385,7213806.648173579
386,9208162.888453562
387,15240810.715251721
388,9325577.176977701
389,8063084.353413873
390,11619324.400642646
391,11548935.649041604
392,10333529.031786542
393,12172539.66409611
394,11358090.575531347
395,14104362.562815292
396,9774620.331173277
397,8149328.4697106
398,13615773.181064457
399,10931566.016756732
400,15956882.544532374
401,9952643.353831716
402,12462771.65815264
403,10690555.349210106
404,8874314.63638047
405,7453235.825426657
406,8932488.912557302
407,7000745.979123357
408,14735545.25233587
409,9743791.085378319
410,10772292.67785068
411,13138763.689625941
412,7366891.096668313
413,6406408.949095394
414,8081021.691102659
415,5898258.7697196
416,11799449.471052544
417,8106960.80887816
418,10585183.52805772
419,13071134.136632696
420,9118763.44521019
421,11987773.502319485
422,6013151.134912865
423,11105292.769296315
424,17287197.826592363
425,8036477.095932509
426,16474654.524208795
427,10008212.559555832
428,10762276.264742685
429,9108211.017204685
430,6874795.243632336
431,10629884.944915308
432,9077520.257974977
433,10804811.47290529
434,8953367.590432486
435,15021994.423705827
436,10329932.885333883
437,11378418.384680748
438,12907091.928808607
439,12237607.460789729
440,15458913.334700653
441,5511561.762372887
442,5823617.305078311
443,7643182.839070593
444,10605297.431409862
445,7358784.453029492
446,9132740.736682076
447,10948608.293815307
448,7549087.052164402
449,8260902.639129385
450,9665137.593888031
451,9479243.144116372
452,13505233.00447083
453,12361159.446229221
454,6101310.98216774
455,19353050.631020177
456,8510567.874803314
457,12799457.164469637
458,4009768.008174628
459,10166958.057294767
460,11425957.92208885
461,7282743.466447272
462,7887091.389459492
463,11113528.740794994
464,17611764.979548316
465,11069319.103300942
466,8237666.055699768
467,5546292.192394355
468,10410255.094223762
469,11288418.051629161
470,4914960.157746705
471,14418721.778073125
472,8296303.116185007
473,10424823.624481084
474,12641345.971891996
475,7760013.231635199
476,9104352.816364052
477,8235782.707580328
478,5185035.682738508
479,10363274.104777966
480,8490096.645893302
481,11416265.94346767
482,7076417.842244604
483,11578305.2568677
484,11680854.15732959
485,12595521.853625238
486,7541026.650149745
487,12726354.724264778
488,15890226.473546289
489,8410671.635715207
490,14168175.505054554
491,9934608.860936146
492,14671574.141937697
493,14517438.940662662
494,8953326.839168629
495,3883164.385516961
496,11836326.566674443
497,7599506.759957051
498,8444556.91543136
499,15854620.943118446
500,8781061.417922426
501,11970037.785337932
502,6687805.74304437
503,9538936.106524933
504,12000752.974328114
505,7802523.819562245
506,6925248.864933994
507,17578228.99848716
508,10970015.715400727
509,13395679.728550762
510,8710304.713818694
511,7438095.179712616
512,2897518.193643064
513,11379835.152497325
514,13070720.689727029
515,17228233.051991273
516,13350001.484543856
517,10380338.354942927
518,6902218.0124604795
519,12060382.619964115
520,7651900.834056296
521,7695065.064956812
522,8935503.773736792
523,12114075.516198676
524,9295171.219183002
525,14143350.580470655
526,18335936.02801086
527,17910424.25814123
528,12006851.151523408
529,11474277.18571993
530,15158678.089963892
531,11106070.43159428
532,9981121.604930919
533,6695401.126468564
534,19292016.154861003
535,14538228.875119882
536,12981816.780960953
537,11233060.03899346
538,7769658.274638823
539,3804003.9125636565
540,10198068.411270443
541,9721043.168538958
542,12695447.649682388
543,10654719.479779117
544,5384130.000488238
545,9522056.719697377
546,17563402.259241622
547,7093015.1588449245
548,7738772.5681721
549,12772594.03296339
550,7915753.457631643
551,8643445.160410654
552,8522505.300179984
553,8553574.413546812
554,15181073.297329588
555,8488240.179005543
556,14884717.689178677
557,7987254.764260863
558,6743980.660665512
559,11450416.331272896
560,10442419.239831168
561,9079148.047682084
562,7399959.02203888
563,6851048.2101245
564,7360143.917551948
565,16706716.307263274
566,5794775.845278521
567,12648390.223870613
568,9694668.30405013
569,12037568.845637953
570,8290574.773764508
571,11761148.28727183
572,8947877.608112684
573,7373846.673258608
574,6811798.910387624
575,6086304.5971398605
576,5220518.672310418
577,16620328.119929
578,7882871.106375623
579,12422919.07484959
580,6150289.377473978
581,13938817.748817906
582,16073531.780675223
583,11770896.86807639
584,6549364.3740882
585,12666702.458637005
586,13831821.893304288
587,8038954.847917397
588,12633281.544293387
589,11829450.344771998
590,8484922.360091727
591,7788897.840261964
592,6568833.013202307
593,11573005.837003805
594,8761725.55471053
595,12366673.420042673
596,10222823.355942663
597,13363599.383189227
598,9950725.2748007
599,5404670.9684478585
600,7778132.1718188
601,9295301.342615118
602,14629696.116180623
603,13666141.856767766
604,20036146.034682665
605,20339244.65817435
606,8972990.859259322
607,14739267.515808214
608,7819952.811647442
609,10616311.498862607
610,8801709.19468197
611,8894552.61712588
612,18849441.32720084
613,11355753.933064684
614,10403450.270996775
615,9849040.504491564
616,18830519.08093475
617,11845349.377732327
618,7011034.369208292
619,10010749.648961293
620,7337466.158563201
621,9670107.63379348
622,10919817.521283753
623,10907633.36867208
624,8045145.544196775
625,9356940.559046764
626,12606358.05909184
627,11492583.59079251
628,12565698.30534476
629,14496280.491531542
630,15328167.285800269
631,15249252.783468153
632,12320404.244884046
633,12966428.286522103
634,15687079.956363723
635,12201404.610218074
636,8033049.876334978
637,13385567.961582547
638,7646178.2620534785
639,11320271.429675372
640,6773700.412456027
641,9212817.379502688
642,14880697.315167356
643,11680681.601542955
644,8726547.487832313
645,8607110.919905681
646,8260954.350464006
647,12409120.911750752
648,9656938.86161154
649,5118347.308612289
650,11405140.264244491
651,7268166.674810898
652,5716037.266811344
653,8865281.49515048
654,14867254.635513732
655,2233163.0444355714
656,17463841.405467734
657,13238632.30695657
658,8485331.969255233
659,13198015.588682756
660,8288232.815005914
661,7814720.9094495885
662,17612839.985990018
663,6688461.330150621
664,13555573.708773144
665,6288322.22188123
666,11204544.36919972
667,10976689.305511735
668,8464632.945154883
669,9231874.93892607
670,6141130.9229141995
671,9594016.973660177
672,8667909.595749093
673,7489667.641180128
674,3956590.6552723283
675,13914053.808182059
676,6401489.189734765
677,13445382.150902333
678,10607127.351828357
679,7915226.545039321
680,9400714.76652386
681,9521003.698809348
682,9836605.889561677
683,10029810.236307466
684,10703784.440963937
685,10473708.957301252
686,9261412.914765514
687,7247859.88197251
688,5756240.4820868755
689,13862888.406128965
690,5226926.738213794
691,3541957.660043328
692,11106538.480147066
693,7757997.02273679
694,11741132.17667085
695,15930899.034282984
696,9640351.159004759
697,15989981.806882879
698,8966521.167775828
699,9148791.184538813
700,8383914.040844389
701,14117998.194682186
702,8242828.356008673
703,11411225.437595876
704,11188524.901743209
705,11566578.348709835
706,11035111.16457636
707,8938763.213265877
708,10814845.315221345
709,7800118.560878169
710,6936437.115714368
711,12963268.903938394
712,14915787.339626092
713,11755228.91109015
714,9200284.19011055
715,13110677.513778575
716,6686659.776552676
717,15118612.987993605
718,11428651.19039777
719,6074408.256909988
720,7163334.078840753
721,9079775.222583845
722,13774886.708135152
723,7838720.126682242
724,9137710.672968205
725,12347924.297819892
726,11945008.351441022
727,9397159.875203356
728,13191033.117655719
729,10970305.554326179
730,14826192.284104973
731,8081071.806403517
732,8071108.808342223
733,17892947.89610314
734,18827484.758807015
735,11471403.294284835
736,14546338.126982935
737,10592815.65934838
738,6443874.094118692
739,7476502.34756394
740,8755607.272058317
741,7775693.778200623
742,9484259.049048167
743,9481039.787814194
744,12719287.379647858
745,10216870.981853483
746,5908720.104302343
747,8865249.255203262
748,7608649.836117563
749,5785598.177768408
750,5594820.225263473
751,9149385.378904464
752,10608741.795571048
753,10881728.815426996
754,12201528.575706676
755,11396007.996445337
756,10255090.04444373
757,13040022.3496361
758,14417381.310487447
759,9334468.180434112
760,11632501.30547993
761,8677375.657921214
762,11921831.784323791
763,7560852.262167092
764,8592362.311219333
765,5309995.065817678
766,12245942.697992833
767,9865158.480045648
768,9767155.348345853
769,16531474.447418865
770,11123678.822762433
771,12574486.767228622
772,11392300.784654714
773,12327537.047951411
774,15354510.046315964
775,7475491.895659802
776,7400661.46468511
777,12806987.337564865
778,6780933.634852503
779,11184376.770917125
780,13096211.461450828
781,15350623.008441422
782,8602309.84077064
783,10540860.197760738
784,13596144.110325767
785,20479611.159365457
786,8223261.469468827
787,10831315.660690775
788,9852804.356584683
789,8801222.851850808
790,11447923.43886357
791,16402443.009812403
792,8766531.830297763
793,8721550.48256606
794,9810249.95426761
795,8308205.5590645755
796,7704435.698793493
797,10042499.469583973
798,14392567.62189238
799,9976142.883704565
800,12439156.188499436
801,9724199.271585843
802,11715975.434865832
803,20428468.693809394
804,11293326.8232516
805,8665112.100230802
806,10480112.126376456
807,8717112.718395794
808,8286250.669287648
809,3164017.4954956155
810,12163188.140438454
811,7240032.100331792
812,8078160.259093706
813,8801807.179091997
814,17741229.348305777
815,8787869.977833547
816,13757694.429732729
817,10770504.505843438
818,16667066.810335515
819,14997054.451002477
820,12395958.94363741
821,11788961.924800415
822,11374956.16480428
823,15923712.275406566
824,10913331.259475617
825,6306973.561273886
826,13870185.973972432
827,7503112.69516259
828,10195256.86566537
829,10456620.610636655
830,15771713.303873962
831,5297564.741631735
832,7811082.643843202
833,7566398.986175111
834,9127881.87310625
835,13127544.851311823
836,8441556.238402387
837,11805118.174094694
838,5096716.242049544
839,6736218.385313652
840,10597537.087463517
841,12840650.00027574
842,13853079.040949928
843,4890310.275444188
844,8327101.052245336
845,12912263.9982815
846,10331031.617328249
847,9481630.74044049
848,8916349.799404908
849,8420536.391373556
850,11706010.832490202
851,11504786.415512742
852,13386139.181585006
853,11514311.411576454
854,12812052.00405443
855,11123308.91837599
856,6488660.011559188
857,11200349.4896011
858,7087530.1156465495
859,12052019.5318281
860,13039594.725999085
861,9399221.808716366
862,8888964.049556991
863,7874665.94573099
864,7647261.440015055
865,12092854.729139348
866,8255851.817851948
867,9366206.808595417
868,11498518.804600596
869,10285449.092254894
870,7863483.011998745
871,11797687.100347348
872,16717017.213194571
873,10976614.407172777
874,18292988.03639732
875,14289643.683895484
876,14910045.996924542
877,13171571.673411563
878,11573565.541868636
879,14143342.74380225
880,7481976.503573169
881,10582235.343505457
882,8408102.913558094
883,14056863.67605776
884,3308407.316784719
885,8897009.687974412
886,17446681.860481717
887,5891935.172961484
888,9087626.309518203
889,12387730.501267409
890,12745544.450119283
891,6752690.151030384
892,16109681.008649291
893,14060633.972057056
894,13806065.74054925
895,15642435.206438534
896,10999787.589200294
897,4167026.3192427726
898,13145675.733987736
899,4558148.595633711
900,17509167.19104641
901,10001633.2254564
902,9815900.758098144
903,10598267.62071714
904,13556208.016533926
905,6265482.52806825
906,8191865.079513416
907,11874995.978247607
908,9172625.2242951
909,5242717.872167485
910,13028734.848891867
911,5595257.905151221
912,9259442.909873478
913,9138542.240036307
914,13804714.35097454
915,11155284.617849406
916,13757041.929880114
917,13609828.216033593
918,16997971.074566405
919,20638206.230868977
920,9239057.982633384
921,11342586.87486918
922,12225840.84061756
923,4638096.312016946
924,10189459.32703655
925,11592376.141877
926,15848460.002204226
927,7279870.63036781
928,11167403.864026599
929,10866387.683076397
930,11259338.655739116
931,7523954.441676927
932,14998878.914947981
933,7197469.218899673
934,5959328.011194713
935,3336067.9703655867
936,8169062.790838309
937,16943246.774260502
938,6180195.213415659
939,12320655.656295523
940,15161641.385029033
941,10917032.168594416
942,14912214.583960136
943,7269999.229981359
944,8167242.080289067
945,5639348.633584177
946,13723461.856467044
947,12996480.705768127
948,10223759.30389628
949,8276809.7264779555
950,13452327.316507844
951,22936518.609016184
952,10838559.460434696
953,12354527.08895006
954,16245635.471410496
955,9871919.514625665
956,11051093.688609824
957,9774289.200194113
958,15916665.962022854
959,9906495.250989715
960,10610953.630899666
961,11477649.774284627
962,11921879.900595121
963,7983984.956007199
964,6819897.779193367
965,10263202.87086157
966,16135178.45810825
967,9255807.720731234
968,12768067.10419444
969,12125926.671670616
970,9814339.621864565
971,6812888.913055894
972,10397489.470298098
973,5208152.456034172
974,12339266.7358658
975,8218635.542196129
976,16509155.532202551
977,12729204.075487783
978,5567128.696246334
979,8044380.814983078
980,8197535.363139241
981,10689484.062281203
982,10515358.320561677
983,11053711.144734964
984,14481101.297618028
985,14325441.338584265
986,10431797.842267282
987,11825760.462791754
988,7414272.104885687
989,16043574.177271197
990,18193141.08778688
991,6862579.507257034
992,4629530.091201663
993,11697391.124768656
994,11781156.363964077
995,7276508.851870204
996,12249250.896427728
997,5907904.040819203
998,8902700.01996236
999,7817358.104920041
1000,20290925.67516184
1001,7505993.288370923
1002,8671823.161519477
1003,16978956.62166537
1004,11299388.167802086
1005,11985678.48964234
1006,10583487.638457732
1007,11270115.547318788
1008,7615267.39079267
1009,11409736.604834516
1010,8996308.005387621
1011,7738591.259262593
1012,16854728.988824252
1013,10619429.00221547
1014,6286546.604634073
1015,8072684.572988965
1016,7639277.1201776
1017,12732325.62087524
1018,8629223.66901721
1019,7629975.911245475
1020,8805779.171082439
1021,9187210.520400463
1022,10622169.434612663
1023,9017901.490056189
1024,13703794.799945738
1025,6051075.6170695955
1026,8610821.22532706
1027,13284923.781251946
1028,12684041.37743315
1029,6995314.020267223
1030,4687232.817366425
1031,7725135.547969608
1032,11530700.15357165
1033,10040833.132766185
1034,11080691.921966152
1035,13420881.411602309
1036,10912233.373477437
1037,8786988.323746048
1038,7870797.429224189
1039,13237940.58267071
1040,12844115.988133831
1041,8695840.588403545
1042,6928577.59189347
1043,9361292.45747402
1044,9267386.358451333
1045,12204521.361111246
1046,7976943.934515653
1047,7483916.913173983
1048,13382421.25744974
1049,16620159.82270857
1050,14535269.50081186
1051,13152386.349520233
1052,5492388.34476247
1053,11059063.555957248
1054,13919330.06471945
1055,4423766.728261832
1056,14383070.956316013
1057,12642915.181648495
1058,7059572.728921029
1059,8406222.905309744
1060,6115918.622661142
1061,7527005.821313141
1062,11715220.668118218
1063,10709206.114006054
1064,14653331.096710641
1065,8218453.236676199
1066,10130971.012501443
1067,12769781.67718311
1068,7090799.652495797
1069,5649273.706109762
1070,11246296.148271533
1071,18517879.099846274
1072,11266517.482455045
1073,13413480.754209759
1074,11158993.17860616
1075,15457220.688363126
1076,7629954.691013165
1077,9686027.378902465
1078,9760571.009507496
1079,6976386.231831784
1080,12115034.50249673
1081,14758906.115165098
1082,8699876.082398824
1083,8352637.365094349
1084,10310466.606787473
1085,8421150.498072462
1086,13626272.050977156
1087,12208004.973464116
1088,8324759.148027717
1089,4931871.260237198
1090,6837682.114548373
1091,13514116.268572608
1092,12820584.81960993
1093,11028684.27429661
1094,12576759.616826713
1095,5962956.001653982
1096,9969303.658119164
1097,17158001.5675077
1098,10585235.885723865
1099,9898937.085196855
1100,9598009.22980432
1101,6053917.273917763
1102,15732870.888838429
1103,10165966.872795312
1104,11868663.710192604
1105,9325716.091209454
1106,11093357.923218396
1107,12516349.582274431
1108,7046068.967552926
1109,12281676.679082861
1110,6914856.821952614
1111,8864845.202843659
1112,13630281.060039468
1113,16796588.472847022
1114,11058987.98766651
1115,7274533.22125823
1116,11052263.516054058
1117,12605076.85119684
1118,7132647.927902222
1119,19441726.093327504
1120,11730492.847607585
1121,7329169.404025231
1122,10385836.72236162
1123,10195881.17450506
1124,8847458.175026428
1125,9667394.94732338
1126,11106807.187391208
1127,11015736.585267816
1128,9539531.318883928
1129,14754885.782740809
1130,6431538.059898064
1131,5883496.592293911
1132,12045404.718700908
1133,12654097.993562488
1134,9834099.7576657
1135,10301858.281662444
1136,13442473.326197404
1137,14176309.963854961
1138,7419848.969140523
1139,9801365.754916595
1140,8437996.566491101
1141,7902415.134646658
1142,13530092.489154615
1143,12377755.852174517
1144,18160716.196260203
1145,9970443.847992647
1146,5434142.462074801
1147,7829022.02592527
1148,8462418.224388761
1149,7259324.957324547
1150,7638485.660870423
1151,12827553.996165277
1152,10872557.730241109
1153,5399676.342067397
1154,8110362.937098771
1155,4870189.189703115
1156,9597903.952294888
1157,12824726.771950534
1158,8243687.4967926275
1159,10728205.892958358
1160,4775952.870524356
1161,7429183.484141453
1162,8970587.768463336
1163,7291841.844423256
1164,7983738.851542177
1165,13497620.704533983
1166,11726814.403212491
1167,7950051.042941606
1168,9835495.021087145
1169,7945998.5510479985
1170,11424282.298562568
1171,5316106.725919403
1172,13579625.569040399
1173,8359916.517499848
1174,11017816.407290565
1175,11320171.34099344
1176,10548656.499362994
1177,7952823.495385909
1178,13081966.54529228
1179,7762372.575011109
1180,9910821.344959566
1181,8352043.758860618
1182,6596701.4040958285
1183,8623065.393026454
1184,10944011.314201156
1185,7752240.155969021
1186,6957003.185413299
1187,9464784.184452405
1188,12662473.738845019
1189,8057058.963134858
1190,11667542.590600614
1191,5946151.981432596
1192,8873298.427434042
1193,5575150.9039177885
1194,8164276.181582498
1195,5443739.1625841325
1196,12778983.700239833
1197,9310362.371308401
1198,12063957.2637537
1199,16589331.146859651
1200,10820201.57155945
1201,7377498.908431495
1202,8178674.676427462
1203,13569962.483289072
1204,12896246.055704998
1205,9250868.253210597
1206,10000815.13105872
1207,6700012.554777438
1208,14170074.975356428
1209,19525645.601514887
1210,7577138.662543714
1211,14334443.094861923
1212,16324754.606228989
1213,6473224.319301385
1214,7829075.401680473
1215,11635355.515535397
1216,8140430.661514576
1217,10088534.65871854
1218,8693162.060484502
1219,9332294.2907007
1220,15760900.14674156
1221,12829705.858986989
1222,17103718.12336924
1223,10760383.824025774
1224,12345577.869453952
1225,11951404.735328285
1226,14084198.032166783
1227,11745830.364067331
1228,12992332.336221362
1229,12178644.614786671
1230,10132141.890090505
1231,6501567.592838627
1232,10682794.211723082
1233,12941359.129921673
1234,8516868.752639972
1235,10448793.528152116
1236,11520639.687109424
1237,12874499.022611711
1238,9983444.499601267
1239,8561695.03884354
1240,19382259.510709446
1241,11770700.59379955
1242,9049493.368790714
1243,15222370.279567132
1244,11762426.121865716
1245,10519661.582846697
1246,14841051.026852129
1247,12109175.274632763
1248,19027752.814545076
1249,7313056.106125535
1250,12349555.364926983
1251,8495412.037515007
1252,9562682.179071719
1253,18890499.35595414
1254,5955964.578213387
1255,6687597.3563483525
1256,7794370.5081759775
1257,16689951.096671775
1258,9165800.763683219
1259,8289694.773536695
1260,9760164.310322484
1261,9076108.291560097
1262,5648921.88689614
1263,16886250.53569833
1264,12128012.293215241
1265,12659849.396312067
1266,7980760.433801056
1267,9392946.79027455
1268,12756947.96074231
1269,15216602.844195979
1270,9825892.149230558
1271,16216451.954187816
1272,15610344.970010437
1273,2428597.6941791647
1274,10159211.13023847
1275,14289135.912017426
1276,14296099.712511187
1277,9560273.450018195
1278,7478942.7329240255
1279,14213791.517978048
1280,8442564.818052199
1281,16809065.556423374
1282,8173603.205847789
1283,9296485.673705636
1284,6761481.144214105
1285,8978141.36311914
1286,11232799.665772766
1287,7016412.755601737
1288,12782238.572619436
1289,15531707.988070298
1290,10427284.863772985
1291,14018531.793798463
1292,13694177.601931814
1293,9948281.666472698
1294,16241890.608687773
1295,14172906.120689085
1296,9316046.872213507
1297,4111226.7163969968
1298,12849668.217133883
1299,8329830.20391891
1300,8215542.109520724
1301,8723915.93140817
1302,10281936.639189249
1303,10727266.47182867
1304,9105180.238776414
1305,12218957.821539052
1306,3939984.060309141
1307,11144160.528070068
1308,14274606.841801714
1309,7279896.235804466
1310,12326255.141996952
1311,16339035.699150914
1312,14482332.026567318
1313,13702070.148386473
1314,7498768.644208566
1315,9359881.479809595
1316,11025658.564952256
1317,5399804.881604352
1318,12735261.308025423
1319,9878747.138662895
1320,8277999.430309773
1321,7181633.593707075
1322,6266465.978753132
1323,11049729.505762842
1324,15110871.905632121
1325,11495086.941873519
1326,4520777.455658914
1327,11995502.779560333
1328,6951589.644038887
1329,9560269.80925358
1330,8319875.579105841
1331,10189777.055559272
1332,9055652.371580834
1333,10093849.90690851
1334,4225198.019185327
1335,9598463.95102514
1336,11092516.472500002
1337,6562946.532220711
1338,11555598.698277295
1339,6965533.03734445
1340,7860086.245808047
1341,11073083.130341405
1342,15415577.547425391
1343,13477099.760440744
1344,12514480.331561975
1345,14045758.939239396
1346,11933871.062439898
1347,11299832.044595858
1348,12120380.199515607
1349,6863503.860247601
1350,13523792.183728984
1351,9371518.7214458
1352,10562612.951381579
1353,10386264.658769034
1354,5733819.184682968
1355,7462266.812481889
1356,12765746.898384752
1357,6774817.461524767
1358,13384289.305705188
1359,15080332.827373825
